d818a7,127.0.0.1,GET,http://127.0.0.1:8000/,1485360655,,302
60c530,127.0.0.1,GET,http://127.0.0.1:8000/login,1485360655,,200
b2abe3,127.0.0.1,POST,http://127.0.0.1:8000/login,1485360662,,302
cdb969,127.0.0.1,GET,http://127.0.0.1:8000/,1485360662,,200
772882,127.0.0.1,POST,http://127.0.0.1:8000/partner/,1485360667,,200
30a9c9,127.0.0.1,GET,http://127.0.0.1:8000/,1485360669,,200
3520ca,127.0.0.1,GET,http://localhost:8000/,1485360787,,200
a444d5,127.0.0.1,POST,http://localhost:8000/partner/,1485360896,,200
3ed9db,127.0.0.1,GET,http://localhost:8000/,1485361033,,200
43e7cd,127.0.0.1,POST,http://localhost:8000/partner/,1485361162,,200
